# Time (s)	Generation (V)	PC (V)	PL (V)
6.958361069699566795e-04	1.991903882874943021e-05	-6.391382118885045038e-01	-6.282211378895409190e-05
6.966694436250105539e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	-6.282211378895409190e-05
6.975027802800644284e-04	-6.050401182178864832e-04	-6.378879004191485569e-01	-6.282211378895409190e-05
6.983361169351181945e-04	3.323986175080058001e-04	-6.397633676228909883e-01	-6.881883498134026963e-04
6.991694535901720690e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	-3.755052317721281185e-04
7.000027902452259435e-04	-6.050401182178864832e-04	-6.388256340212382645e-01	-6.282211378895409190e-05
7.008361269002798179e-04	1.991903882874943021e-05	-6.391382118885045038e-01	-6.282211378895409190e-05
7.016694635553335840e-04	1.991903882874943021e-05	-6.397633676228909883e-01	-6.282211378895409190e-05
7.025028002103874585e-04	-1.229999274848682942e-03	-6.397633676228909883e-01	5.625441220030863443e-04
7.033361368654413330e-04	6.448781962912204617e-04	-6.382004782865603465e-01	-1.626237704285815860e-03
7.041694735204950990e-04	-2.925605397465481602e-04	-6.378879004191485569e-01	-6.282211378895409190e-05
7.050028101755489735e-04	-9.175196965852649425e-04	-6.382004782865603465e-01	5.625441220030863443e-04
7.058361468306028480e-04	3.323986175080058001e-04	-6.378879004191485569e-01	-6.282211378895409190e-05
7.066694834856566141e-04	1.991903882874943021e-05	-6.391382118885045038e-01	2.498610041361178655e-04
7.075028201407104885e-04	-6.050401182178864832e-04	-6.400759454900114553e-01	8.752272398119498266e-04
7.083361567957643630e-04	3.323986175080058001e-04	-6.391382118885045038e-01	-6.282211378895409190e-05
7.091694934508181291e-04	-6.050401182178864832e-04	-6.397633676228909883e-01	2.498610041361178655e-04
7.100028301058720036e-04	1.991903882874943021e-05	-6.394507897557218934e-01	5.625441220030863443e-04
7.108361667609258781e-04	-6.050401182178864832e-04	-6.391382118885045038e-01	-3.755052317721281185e-04
7.116695034159796441e-04	-6.050401182178864832e-04	-6.391382118885045038e-01	2.498610041361178655e-04
7.125028400710335186e-04	-2.925605397465481602e-04	-6.397633676228909883e-01	2.498610041361178655e-04
7.133361767260873931e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	2.498610041361178655e-04
7.141695133811412676e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	-6.881883498134026963e-04
7.150028500361950336e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-6.282211378895409190e-05
7.158361866912489081e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-6.282211378895409190e-05
7.166695233463027826e-04	-9.175196965852649425e-04	-6.385130561539236194e-01	5.625441220030863443e-04
7.175028600013565487e-04	-6.050401182178864832e-04	-6.378879004191485569e-01	5.625441220030863443e-04
7.183361966564104232e-04	3.323986175080058001e-04	-6.382004782865603465e-01	-1.313554586070248085e-03
7.191695333114642976e-04	-6.050401182178864832e-04	-6.382004782865603465e-01	5.625441220030863443e-04
7.200028699665180637e-04	-9.175196965852649425e-04	-6.391382118885045038e-01	8.752272398119498266e-04
7.208362066215719382e-04	-2.925605397465481602e-04	-6.382004782865603465e-01	2.498610041361178655e-04
7.216695432766258127e-04	3.323986175080058001e-04	-6.382004782865603465e-01	-1.313554586070248085e-03
7.225028799316795787e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
7.233362165867334532e-04	1.991903882874943021e-05	-6.403885233570834057e-01	2.498610041361178655e-04
7.241695532417873277e-04	-2.925605397465481602e-04	-6.410136790910816451e-01	-6.282211378895409190e-05
7.250028898968410938e-04	3.323986175080058001e-04	-6.391382118885045038e-01	-6.881883498134026963e-04
7.258362265518949683e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	5.625441220030863443e-04
7.266695632069488427e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	5.625441220030863443e-04
7.275028998620026088e-04	1.991903882874943021e-05	-6.385130561539236194e-01	2.498610041361178655e-04
7.283362365170564833e-04	3.323986175080058001e-04	-6.388256340212382645e-01	-3.755052317721281185e-04
7.291695731721103578e-04	-6.050401182178864832e-04	-6.391382118885045038e-01	5.625441220030863443e-04
7.300029098271642322e-04	3.323986175080058001e-04	-6.400759454900114553e-01	-6.282211378895409190e-05
7.308362464822179983e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-3.755052317721281185e-04
7.316695831372718728e-04	-2.925605397465481602e-04	-6.375753225516881395e-01	2.498610041361178655e-04
7.325029197923257473e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	-6.881883498134026963e-04
7.333362564473795133e-04	-6.050401182178864832e-04	-6.388256340212382645e-01	2.498610041361178655e-04
7.341695931024333878e-04	1.991903882874943021e-05	-6.394507897557218934e-01	-6.282211378895409190e-05
7.350029297574872623e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	5.625441220030863443e-04
7.358362664125410284e-04	-6.050401182178864832e-04	-6.403885233570834057e-01	-6.282211378895409190e-05
7.366696030675949029e-04	-6.050401182178864832e-04	-6.397633676228909883e-01	2.498610041361178655e-04
7.375029397226487773e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	-6.282211378895409190e-05
7.383362763777025434e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	2.498610041361178655e-04
7.391696130327564179e-04	-6.050401182178864832e-04	-6.400759454900114553e-01	5.625441220030863443e-04
7.400029496878102924e-04	-2.925605397465481602e-04	-6.410136790910816451e-01	-6.881883498134026963e-04
7.408362863428640584e-04	1.991903882874943021e-05	-6.403885233570834057e-01	2.498610041361178655e-04
7.416696229979179329e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	5.625441220030863443e-04
7.425029596529718074e-04	-6.050401182178864832e-04	-6.407011012241067283e-01	5.625441220030863443e-04
7.433362963080256819e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	-6.282211378895409190e-05
7.441696329630794480e-04	1.991903882874943021e-05	-6.382004782865603465e-01	-6.881883498134026963e-04
7.450029696181333224e-04	-6.050401182178864832e-04	-6.397633676228909883e-01	8.752272398119498266e-04
7.458363062731871969e-04	3.323986175080058001e-04	-6.385130561539236194e-01	2.498610041361178655e-04
7.466696429282409630e-04	1.991903882874943021e-05	-6.382004782865603465e-01	-1.000871467912776633e-03
7.475029795832948375e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
7.483363162383487120e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-6.282211378895409190e-05
7.491696528934024780e-04	3.323986175080058001e-04	-6.410136790910816451e-01	2.498610041361178655e-04
7.500029895484563525e-04	-2.925605397465481602e-04	-6.403885233570834057e-01	5.625441220030863443e-04
7.508363262035102270e-04	-6.050401182178864832e-04	-6.400759454900114553e-01	-6.282211378895409190e-05
7.516696628585639930e-04	1.991903882874943021e-05	-6.397633676228909883e-01	2.498610041361178655e-04
7.525029995136178675e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	8.752272398119498266e-04
7.533363361686717420e-04	-9.175196965852649425e-04	-6.394507897557218934e-01	5.625441220030863443e-04
7.541696728237255081e-04	1.991903882874943021e-05	-6.394507897557218934e-01	-6.881883498134026963e-04
7.550030094787793826e-04	-6.050401182178864832e-04	-6.400759454900114553e-01	5.625441220030863443e-04
7.558363461338332570e-04	-2.925605397465481602e-04	-6.403885233570834057e-01	2.498610041361178655e-04
7.566696827888870231e-04	1.991903882874943021e-05	-6.382004782865603465e-01	-6.282211378895409190e-05
7.575030194439408976e-04	-2.925605397465481602e-04	-6.378879004191485569e-01	-3.755052317721281185e-04
7.583363560989947721e-04	3.323986175080058001e-04	-6.375753225516881395e-01	-6.282211378895409190e-05
7.591696927540486466e-04	1.991903882874943021e-05	-6.385130561539236194e-01	2.498610041361178655e-04
7.600030294091024126e-04	-6.050401182178864832e-04	-6.382004782865603465e-01	5.625441220030863443e-04
7.608363660641562871e-04	-6.050401182178864832e-04	-6.375753225516881395e-01	8.752272398119498266e-04
7.616697027192101616e-04	3.323986175080058001e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
7.625030393742639277e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	5.625441220030863443e-04
7.633363760293178021e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	-6.282211378895409190e-05
7.641697126843716766e-04	-2.925605397465481602e-04	-6.397633676228909883e-01	2.498610041361178655e-04
7.650030493394254427e-04	1.991903882874943021e-05	-6.394507897557218934e-01	-3.755052317721281185e-04
7.658363859944793172e-04	1.991903882874943021e-05	-6.382004782865603465e-01	-6.282211378895409190e-05
7.666697226495331917e-04	1.991903882874943021e-05	-6.385130561539236194e-01	-6.282211378895409190e-05
7.675030593045869577e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	5.625441220030863443e-04
7.683363959596408322e-04	3.323986175080058001e-04	-6.413262569580080452e-01	-6.881883498134026963e-04
7.691697326146947067e-04	1.991903882874943021e-05	-6.403885233570834057e-01	-6.282211378895409190e-05
7.700030692697484727e-04	-2.925605397465481602e-04	-6.397633676228909883e-01	2.498610041361178655e-04
7.708364059248023472e-04	-2.925605397465481602e-04	-6.403885233570834057e-01	-6.282211378895409190e-05
7.716697425798562217e-04	-6.050401182178864832e-04	-6.388256340212382645e-01	5.625441220030863443e-04
7.725030792349100962e-04	1.991903882874943021e-05	-6.385130561539236194e-01	-3.755052317721281185e-04
7.733364158899638623e-04	1.991903882874943021e-05	-6.385130561539236194e-01	-6.282211378895409190e-05
7.741697525450177367e-04	-9.175196965852649425e-04	-6.378879004191485569e-01	8.752272398119498266e-04
7.750030892000716112e-04	3.323986175080058001e-04	-6.391382118885045038e-01	-6.282211378895409190e-05
7.758364258551253773e-04	1.991903882874943021e-05	-6.378879004191485569e-01	-1.000871467912776633e-03
7.766697625101792518e-04	1.991903882874943021e-05	-6.382004782865603465e-01	-6.282211378895409190e-05
7.775030991652331263e-04	3.323986175080058001e-04	-6.391382118885045038e-01	2.498610041361178655e-04
7.783364358202868923e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	8.752272398119498266e-04
7.791697724753407668e-04	1.991903882874943021e-05	-6.400759454900114553e-01	-1.000871467912776633e-03
7.800031091303946413e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	2.498610041361178655e-04
7.808364457854484074e-04	-9.175196965852649425e-04	-6.388256340212382645e-01	1.187910357562707011e-03
7.816697824405022818e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	2.498610041361178655e-04
7.825031190955561563e-04	9.573577751783926559e-04	-6.385130561539236194e-01	-1.313554586070248085e-03
7.833364557506099224e-04	-6.050401182178864832e-04	-6.391382118885045038e-01	2.498610041361178655e-04
7.841697924056637969e-04	-9.175196965852649425e-04	-6.385130561539236194e-01	5.625441220030863443e-04
7.850031290607176714e-04	3.323986175080058001e-04	-6.397633676228909883e-01	-6.282211378895409190e-05
7.858364657157714374e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	-6.282211378895409190e-05
7.866698023708253119e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	-3.755052317721281185e-04
7.875031390258791864e-04	1.991903882874943021e-05	-6.391382118885045038e-01	-6.282211378895409190e-05
7.883364756809330609e-04	-2.925605397465481602e-04	-6.407011012241067283e-01	5.625441220030863443e-04
7.891698123359868269e-04	-2.925605397465481602e-04	-6.403885233570834057e-01	2.498610041361178655e-04
7.900031489910407014e-04	1.991903882874943021e-05	-6.400759454900114553e-01	-6.881883498134026963e-04
7.908364856460945759e-04	-9.175196965852649425e-04	-6.407011012241067283e-01	1.187910357562707011e-03
7.916698223011483420e-04	-2.925605397465481602e-04	-6.407011012241067283e-01	-6.282211378895409190e-05
7.925031589562022164e-04	3.323986175080058001e-04	-6.400759454900114553e-01	-6.282211378895409190e-05
7.933364956112560909e-04	-9.175196965852649425e-04	-6.400759454900114553e-01	8.752272398119498266e-04
7.941698322663098570e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	-6.282211378895409190e-05
7.950031689213637315e-04	1.991903882874943021e-05	-6.382004782865603465e-01	-3.755052317721281185e-04
7.958365055764176060e-04	1.991903882874943021e-05	-6.385130561539236194e-01	2.498610041361178655e-04
7.966698422314713720e-04	1.991903882874943021e-05	-6.388256340212382645e-01	5.625441220030863443e-04
7.975031788865252465e-04	-6.050401182178864832e-04	-6.394507897557218934e-01	-3.755052317721281185e-04
7.983365155415791210e-04	1.991903882874943021e-05	-6.391382118885045038e-01	-6.282211378895409190e-05
7.991698521966328871e-04	6.448781962912204617e-04	-6.382004782865603465e-01	-6.881883498134026963e-04
8.000031888516867615e-04	1.991903882874943021e-05	-6.382004782865603465e-01	2.498610041361178655e-04
8.008365255067406360e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
8.016698621617944021e-04	6.448781962912204617e-04	-6.394507897557218934e-01	-1.000871467912776633e-03
8.025031988168482766e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	5.625441220030863443e-04
8.033365354719021511e-04	-6.050401182178864832e-04	-6.394507897557218934e-01	5.625441220030863443e-04
8.041698721269560255e-04	1.991903882874943021e-05	-6.397633676228909883e-01	5.625441220030863443e-04
8.050032087820097916e-04	-2.925605397465481602e-04	-6.407011012241067283e-01	-6.282211378895409190e-05
8.058365454370636661e-04	1.991903882874943021e-05	-6.410136790910816451e-01	5.625441220030863443e-04
8.066698820921175406e-04	-6.050401182178864832e-04	-6.413262569580080452e-01	8.752272398119498266e-04
8.075032187471713066e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	-6.282211378895409190e-05
8.083365554022251811e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	-1.000871467912776633e-03
8.091698920572790556e-04	-2.925605397465481602e-04	-6.407011012241067283e-01	-6.282211378895409190e-05
8.100032287123328217e-04	-2.925605397465481602e-04	-6.403885233570834057e-01	2.498610041361178655e-04
8.108365653673866962e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	5.625441220030863443e-04
8.116699020224405706e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	-6.881883498134026963e-04
8.125032386774943367e-04	-6.050401182178864832e-04	-6.372627446841792054e-01	5.625441220030863443e-04
8.133365753325482112e-04	-2.925605397465481602e-04	-6.369501668166216435e-01	-3.755052317721281185e-04
8.141699119876020857e-04	-6.050401182178864832e-04	-6.375753225516881395e-01	-6.282211378895409190e-05
8.150032486426558517e-04	1.991903882874943021e-05	-6.369501668166216435e-01	-6.282211378895409190e-05
8.158365852977097262e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	-6.282211378895409190e-05
8.166699219527636007e-04	3.323986175080058001e-04	-6.403885233570834057e-01	-6.282211378895409190e-05
8.175032586078174752e-04	-1.229999274848682942e-03	-6.388256340212382645e-01	8.752272398119498266e-04
8.183365952628712412e-04	-2.925605397465481602e-04	-6.403885233570834057e-01	-3.755052317721281185e-04
8.191699319179251157e-04	3.323986175080058001e-04	-6.410136790910816451e-01	-6.881883498134026963e-04
8.200032685729789902e-04	3.323986175080058001e-04	-6.407011012241067283e-01	-6.282211378895409190e-05
8.208366052280327563e-04	-2.925605397465481602e-04	-6.407011012241067283e-01	-6.282211378895409190e-05
8.216699418830866308e-04	-2.925605397465481602e-04	-6.413262569580080452e-01	-6.282211378895409190e-05
8.225032785381405052e-04	-2.925605397465481602e-04	-6.407011012241067283e-01	-6.282211378895409190e-05
8.233366151931942713e-04	-6.050401182178864832e-04	-6.400759454900114553e-01	5.625441220030863443e-04
8.241699518482481458e-04	-2.925605397465481602e-04	-6.397633676228909883e-01	5.625441220030863443e-04
8.250032885033020203e-04	1.991903882874943021e-05	-6.388256340212382645e-01	5.625441220030863443e-04
8.258366251583557863e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	2.498610041361178655e-04
8.266699618134096608e-04	-2.925605397465481602e-04	-6.407011012241067283e-01	-3.755052317721281185e-04
8.275032984684635353e-04	3.323986175080058001e-04	-6.397633676228909883e-01	-3.755052317721281185e-04
8.283366351235173014e-04	3.323986175080058001e-04	-6.403885233570834057e-01	2.498610041361178655e-04
8.291699717785711759e-04	-6.050401182178864832e-04	-6.394507897557218934e-01	1.187910357562707011e-03
8.300033084336250503e-04	3.323986175080058001e-04	-6.391382118885045038e-01	-1.626237704285815860e-03
8.308366450886788164e-04	6.448781962912204617e-04	-6.400759454900114553e-01	-6.282211378895409190e-05
8.316699817437326909e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	1.187910357562707011e-03
